timestamp,open,high,low,close,volume,datetime
1761264000000,191.32,193.88,190.87,192.49,149440.81,2025-10-24 00:00:00
1761267600000,192.5,193.39,192.1,192.92,79462.06,2025-10-24 01:00:00
1761271200000,192.92,193.05,191.35,192.18,73109.1,2025-10-24 02:00:00
1761274800000,192.17,192.33,190.81,191.28,62355.54,2025-10-24 03:00:00
1761278400000,191.27,194.58,190.78,193.45,144403.24,2025-10-24 04:00:00
1761282000000,193.46,193.89,192.89,193.27,65903.4,2025-10-24 05:00:00
1761285600000,193.27,193.7,192.49,193.29,68197.29,2025-10-24 06:00:00
1761289200000,193.29,193.43,191.46,192.17,101316.56,2025-10-24 07:00:00
1761292800000,192.16,193.46,191.7,192.92,93486.69,2025-10-24 08:00:00
1761296400000,192.91,193.36,191.81,192.08,61937.94,2025-10-24 09:00:00
1761300000000,192.07,192.15,191.38,191.76,86405.32,2025-10-24 10:00:00
1761303600000,191.76,192.2,190.56,192.11,108591.9,2025-10-24 11:00:00
1761307200000,192.11,196.81,192.11,193.62,455291.27,2025-10-24 12:00:00
1761310800000,193.61,194.26,190.78,192.42,284866.14,2025-10-24 13:00:00
1761314400000,192.41,192.41,189.45,190.12,257150.42,2025-10-24 14:00:00
1761318000000,190.12,190.82,188.73,189.36,216674.09,2025-10-24 15:00:00
1761321600000,189.37,190.66,188.71,190.62,98326.9,2025-10-24 16:00:00
1761325200000,190.62,191.69,190.35,191.08,106275.07,2025-10-24 17:00:00
1761328800000,191.08,191.91,190.94,191.77,65559.76,2025-10-24 18:00:00
1761332400000,191.77,193.59,191.76,193.03,137343.37,2025-10-24 19:00:00
1761336000000,193.04,194.12,192.77,193.55,90680.54,2025-10-24 20:00:00
1761339600000,193.56,193.98,193.22,193.74,49095.86,2025-10-24 21:00:00
1761343200000,193.74,194.14,193.12,193.77,51363.8,2025-10-24 22:00:00
1761346800000,193.76,193.76,193.08,193.53,33427.1,2025-10-24 23:00:00
1761350400000,193.53,193.6,192.38,192.95,72792.07,2025-10-25 00:00:00
1761354000000,192.96,194.46,192.82,193.73,73276.64,2025-10-25 01:00:00
1761357600000,193.73,194.16,193.32,193.82,33670.76,2025-10-25 02:00:00
1761361200000,193.81,193.97,193.24,193.41,39204.46,2025-10-25 03:00:00
1761364800000,193.4,194.44,193.39,194.15,50715.67,2025-10-25 04:00:00
1761368400000,194.14,194.7,193.42,194.43,44751.46,2025-10-25 05:00:00
1761372000000,194.44,194.68,193.93,194.03,39734.69,2025-10-25 06:00:00
1761375600000,194.03,194.88,193.75,193.9,45773.93,2025-10-25 07:00:00
1761379200000,193.91,195.2,193.83,194.82,61107.23,2025-10-25 08:00:00
1761382800000,194.82,194.86,192.38,192.58,98342.9,2025-10-25 09:00:00
1761386400000,192.57,192.74,191.08,191.95,110826.67,2025-10-25 10:00:00
1761390000000,191.95,192.88,191.69,192.67,50556.37,2025-10-25 11:00:00
1761393600000,192.66,194.2,192.54,193.88,71827.82,2025-10-25 12:00:00
1761397200000,193.89,193.9,192.36,192.83,71520.92,2025-10-25 13:00:00
1761400800000,192.83,192.84,191.96,192.54,57436.11,2025-10-25 14:00:00
1761404400000,192.54,192.55,191.75,191.84,58066.19,2025-10-25 15:00:00
1761408000000,191.83,192.14,191.38,191.88,44131.26,2025-10-25 16:00:00
1761411600000,191.88,192.5,191.77,192.31,36745.73,2025-10-25 17:00:00
1761415200000,192.3,194.33,192.25,194.2,99866.94,2025-10-25 18:00:00
1761418800000,194.19,194.59,193.84,194.45,49348.3,2025-10-25 19:00:00
1761422400000,194.46,194.86,193.62,194.07,59517.53,2025-10-25 20:00:00
1761426000000,194.08,194.74,193.76,194.32,40982.84,2025-10-25 21:00:00
1761429600000,194.33,194.69,193.86,194.44,55734.44,2025-10-25 22:00:00
1761433200000,194.45,194.69,193.78,193.78,43883.89,2025-10-25 23:00:00
1761436800000,193.77,194.32,193.04,193.26,66404.75,2025-10-26 00:00:00
1761440400000,193.25,193.69,192.24,192.79,55332.96,2025-10-26 01:00:00
1761444000000,192.8,193.09,191.83,192.21,65038.76,2025-10-26 02:00:00
1761447600000,192.22,193.02,191.93,192.92,61984.85,2025-10-26 03:00:00
1761451200000,192.93,193.45,192.74,192.84,40518.93,2025-10-26 04:00:00
1761454800000,192.85,193.72,192.68,193.54,32407.3,2025-10-26 05:00:00
1761458400000,193.54,194.14,193.43,193.98,30354.86,2025-10-26 06:00:00
1761462000000,193.99,194.27,193.79,193.83,41871.68,2025-10-26 07:00:00
1761465600000,193.83,194.42,193.66,194.27,37129.05,2025-10-26 08:00:00
1761469200000,194.27,196.41,193.85,195.9,164540.7,2025-10-26 09:00:00
1761472800000,195.9,196.08,194.56,194.78,86048.73,2025-10-26 10:00:00
1761476400000,194.78,197.89,194.29,197.72,201048.31,2025-10-26 11:00:00
1761480000000,197.72,198.35,196.85,197.94,190228.97,2025-10-26 12:00:00
1761483600000,197.94,199.62,197.45,198.98,193669.67,2025-10-26 13:00:00
1761487200000,198.98,199.88,198.59,198.76,156925.26,2025-10-26 14:00:00
1761490800000,198.75,199.69,198.42,199.43,140343.22,2025-10-26 15:00:00
1761494400000,199.43,199.47,198.04,198.64,136671.21,2025-10-26 16:00:00
1761498000000,198.64,199.2,198.35,198.87,51527.31,2025-10-26 17:00:00
1761501600000,198.87,199.61,198.83,199.07,53454.31,2025-10-26 18:00:00
1761505200000,199.08,199.09,198.45,198.81,37798.01,2025-10-26 19:00:00
1761508800000,198.8,198.8,197.32,197.41,108800.89,2025-10-26 20:00:00
1761512400000,197.42,198.42,196.8,198.41,78634.64,2025-10-26 21:00:00
1761516000000,198.42,202.5,198.42,200.15,398949.32,2025-10-26 22:00:00
1761519600000,200.16,201.0,199.67,200.0,151411.14,2025-10-26 23:00:00
1761523200000,200.0,203.48,199.46,203.19,249911.88,2025-10-27 00:00:00
1761526800000,203.18,205.08,202.72,204.33,155808.9,2025-10-27 01:00:00
1761530400000,204.34,204.99,203.48,203.94,125714.02,2025-10-27 02:00:00
1761534000000,203.93,204.58,203.22,204.27,74435.14,2025-10-27 03:00:00
1761537600000,204.28,204.56,203.1,203.97,79960.93,2025-10-27 04:00:00
1761541200000,203.96,205.28,203.87,204.25,119586.74,2025-10-27 05:00:00
1761544800000,204.25,204.88,203.45,204.66,146709.59,2025-10-27 06:00:00
1761548400000,204.66,205.17,202.15,202.46,216714.42,2025-10-27 07:00:00
1761552000000,202.46,202.5,199.89,200.43,263006.82,2025-10-27 08:00:00
1761555600000,200.43,200.49,198.06,199.91,280880.63,2025-10-27 09:00:00
1761559200000,199.92,200.7,199.58,200.37,141710.75,2025-10-27 10:00:00
1761562800000,200.36,200.9,198.74,200.12,160988.72,2025-10-27 11:00:00
1761566400000,200.12,200.21,198.91,199.45,113739.19,2025-10-27 12:00:00
1761570000000,199.45,200.51,198.36,200.26,183616.68,2025-10-27 13:00:00
1761573600000,200.27,200.47,198.24,199.1,190507.9,2025-10-27 14:00:00
1761577200000,199.1,200.46,198.91,200.05,166677.35,2025-10-27 15:00:00
1761580800000,200.05,203.08,199.97,202.38,289495.78,2025-10-27 16:00:00
1761584400000,202.38,203.22,201.63,202.21,140392.61,2025-10-27 17:00:00
1761588000000,202.21,203.14,201.15,201.57,125928.4,2025-10-27 18:00:00
1761591600000,201.58,201.67,199.77,199.98,180733.28,2025-10-27 19:00:00
1761595200000,199.98,200.2,198.59,198.66,143727.62,2025-10-27 20:00:00
1761598800000,198.66,199.48,197.59,198.65,109861.09,2025-10-27 21:00:00
1761602400000,198.64,199.33,197.94,198.22,126584.46,2025-10-27 22:00:00
1761606000000,198.22,198.88,197.26,198.62,123983.69,2025-10-27 23:00:00
1761609600000,198.63,200.29,198.32,199.61,209581.06,2025-10-28 00:00:00
1761613200000,199.62,201.99,199.62,201.29,154791.37,2025-10-28 01:00:00
1761616800000,201.29,201.86,199.4,200.71,194342.28,2025-10-28 02:00:00
1761620400000,200.7,201.91,199.79,201.23,155686.11,2025-10-28 03:00:00
1761624000000,201.23,202.18,200.36,201.06,124011.25,2025-10-28 04:00:00
1761627600000,201.07,201.42,198.51,198.64,212303.17,2025-10-28 05:00:00
1761631200000,198.64,200.85,198.6,200.8,162405.6,2025-10-28 06:00:00
1761634800000,200.81,202.91,200.58,202.24,274836.82,2025-10-28 07:00:00
1761638400000,202.25,202.68,201.97,202.18,28357.95,2025-10-28 08:00:00
